title,publisher,publish_date,edition,section,length,byline,body,graphic,response_id
USA: une hausse des taux «plus tard» (Yellen),Le Figaro Newsflash - Economy,2015/07/10,, Flash; Flash Eco,140,,"La présidente de la Banque centrale américaine, Janet Yellen, voit toujours la probabilité d'une hausse des taux directeurs américains ""plus tard dans l'année"" au vu des statistiques économiques actuellement disponibles, a-t-elle indiqué aujourd'hui lors d'un discours à Cleveland (Ohio, Nord).  ""Sur la base de mes prévisions, je pense qu'il sera approprié a un moment donné plus tard dans l'année de faire les premiers pas pour augmenter les taux fédéraux et commencer ainsi la normalisation de la politique monétaire"", a déclaré Mme Yellen.  Les taux monétaires américains sont actuellement proches de zéro depuis 2008 et la Fed attend pour les relever que les indicateurs économiques se rapprochent de ses objectifs de plein emploi et d'inflation annuelle de l'ordre de 2%.  LIRE AUSSI:    La Fed ménage le suspense sur la fin des taux zéro",0,chatcmpl-7O3xNkGdCxGRffcMp7YS25e1K0Q2R
Des cérémonies moins coûteuses à Rio,sport24.com,2015/09/23,,,174,,"Les cérémonies d'ouverture et de clôture des jeux Olympiques 2016 à Rio de Janeiro coûteront moins que ceux de Londres en 2012, ont assuré mardi les organisateurs, qui mettront en avant la créativité, le rythme et l'émotion, chers au pays du carnaval. Dans un pays qui traverse une importante crise économique, entre croissance nulle, forte inflation et monnaie en chute libre, le directeur des cérémonies du comité local d'organisation a affirmé que la conjoncture ne pèserait pas sur les festivités, dont l'objectif a toujours été, selon lui, d'éviter le pompeux. «Si nous essayons de vendre des Jeux à un coût raisonnable, nous ne pouvons pas nous en sortir avec une cérémonie au coût exorbitant, a déclaré Leonardo Caetano. Nous ne serons pas luxueux, mais nous serons originaux. Nous allons dépenser moins, mais nous compenserons avec de la créativité, du rythme et de l'émotion ». Le coût total des Jeux de Rio approche des 12 milliards de dollars (10,7 milliards d'euros), soit un peu moins que Londres-2012 et beaucoup moins que Pékin-2008.",0,chatcmpl-7O3xXTx6P8gxJtqmUbrFmDCQ3Ubaw
Des cérémonies moins coûteuses à Rio,Lefigaro.fr,2015/09/23,, JEUX OLYMPIQUES; Flash; Flash Sport,174,,"Les cérémonies d'ouverture et de clôture des jeux Olympiques 2016 à Rio de Janeiro coûteront moins que ceux de Londres en 2012, ont assuré mardi les organisateurs, qui mettront en avant la créativité, le rythme et l'émotion, chers au pays du carnaval. Dans un pays qui traverse une importante crise économique, entre croissance nulle, forte inflation et monnaie en chute libre, le directeur des cérémonies du comité local d'organisation a affirmé que la conjoncture ne pèserait pas sur les festivités, dont l'objectif a toujours été, selon lui, d'éviter le pompeux.  «Si nous essayons de vendre des Jeux à un coût raisonnable, nous ne pouvons pas nous en sortir avec une cérémonie au coût exorbitant, a déclaré Leonardo Caetano. Nous ne serons pas luxueux, mais nous serons originaux. Nous allons dépenser moins, mais nous compenserons avec de la créativité, du rythme et de l'émotion ». Le coût total des Jeux de Rio approche des 12 milliards de dollars (10,7 milliards d'euros), soit un peu moins que Londres-2012 et beaucoup moins que Pékin-2008.",0,chatcmpl-7O3xi2iC8puTJgS4jsLs1f4SVw3UU
Taux : Yellen (Fed) toujours pour une hausse,Le Figaro Newsflash - Economy,2015/07/15,, Flash; Flash Eco,173,,"L'amélioration de la situation économique aux Etats-Unis devrait ""justifier"" un relèvement des taux directeurs cette année en dépit d'""incertitudes"" notamment sur la scène internationale, a assuré mercredi la présidente de la Réserve fédérale (Fed) Janet Yellen.  Tout en se gardant de donner une date précise, Mme Yellen continue de plaider pour que cette hausse ait lieu d'ici à la fin 2015 tout en appelant à ne pas ""surestimer"" l'importance de cette décision, détaille-t-elle dans ce discours devant une des commissions de la Chambre des représentants américaine.  Selon la patronne de la Fed, le marché du travail ""va dans la bonne direction"" en dépit de certaines faiblesses et l'inflation annuelle, actuellement très faible aux Etats-Unis (+0,2% en avril), devrait ""progressivement"" remonter. ""Les perspectives augurent de nouvelles améliorations du marché du travail américain et de l'économie en général"", résume Mme Yellen, tout en mettant en garde contre certaines ""incertitudes"" sur la scène intérieure mais surtout à l'international.",0,chatcmpl-7O3xrelqQV6XhGmp9yZWUQfd6gpe9
Livret A: retraits supérieurs aux dépôts en août,Le Figaro Newsflash - Economy,2015/09/22,, Flash; Flash Eco,171,,"Les retraits effectués depuis un Livret A ont une nouvelle fois été supérieurs aux dépôts en août, à hauteur de 410 millions d'euros, selon des données publiées mardi par la Caisse des dépôts.  Il s'agit du cinquième mois de suite dans le rouge pour ce produit d'épargne, le plus répandu en France.  Pénalisé par une rémunération actuellement fixée au niveau historiquement bas de 0,75% en raison de la faiblesse de l'inflation, le Livret A affiche une décollecte nette de 3,83 milliards d'euros depuis le début de l'année.  De son côté, le Livret de développement durable (LDD), dont le taux de rémunération est identique à celui du Livret A, a terminé le mois d'août dans le vert, avec des dépôts supérieurs aux retraits à hauteur de 70 millions d'euros.  Sur les huit premiers mois de l'année, le LDD affiche tout de même une décollecte nette de 230 millions d'euros.  Au total, 361,1 milliards d'euros étaient déposés fin août sur le Livret A et le LDD, dont les encours permettent notamment de financer le logement social en France.",0,chatcmpl-7O3y6bb2BRxqsFJYCIcqgIRu9DeC4
Le déficit de la Sécurité sociale se réduit,Le Figaro Newsflash - Economy,2015/09/23,, Flash; Flash Eco,181,,"Le déficit de la Sécurité sociale devrait se réduire légèrement en 2015, à 12,8 milliards d'euros, un chiffre en amélioration de 400 millions par rapport à 2014, selon le rapport de la Commission des comptes de la Sécurité sociale (CCSS) consulté mercredi par l'AFP et Les Échos.  Dans le détail, le déficit du régime général (maladie, vieillesse, famille, accidents du travail) se maintiendrait sous la barre des 10 milliards, à 9 milliards d'euros. Mais l'assurance maladie verrait sa situation se dégrader de 900 millions d'euros par rapport à 2014, à 7,4 milliards. Le déficit de la branche retraite de la Sécurité sociale serait en excédent à compter de 2016, après ""plus d'une décennie de déficit"". Le déficit se réduirait en 2015 pour atteindre 0,6 milliard d'euros.  Le relèvement de l'âge légal de départ à la retraite de 60 à 62 ans et le très faible niveau d'inflation qui aboutit à des revalorisations proches de zéro, expliquent le phénomène, selon la Commission des comptes. En revanche, le retour à l'équilibre des comptes de la Sécu n'est pas ""à espérer"" avant 2020 ou 2021.",0,chatcmpl-7O3yN2gjs9Po5KsHCmqQ0ZC5pBnoN
L'emploi dans le secteur associatif en hausse,Le Figaro Newsflash - Economy,2015/09/15,, Flash; Flash Eco,190,,"L'emploi dans le secteur associatif a légèrement augmenté (+0,8%) en 2014, notamment dans le sport et le secteur médico-social, selon une étude de l'association   Recherches et solidarités, publiée mardi.  En 2014, plus de 165.000 associations (+0,2%) employaient environ 1,83 million de salariés, soit une hausse de 0,8% (+14.000 salariés par rapport à 2013).  «Nettement positive pour le sport et le secteur médico-social», cette variation du nombre de salariés est «préoccupante dans le secteur culturel et dans l'aide à domicile», souligne l'association dans son rapport annuel.  Le secteur associatif représente «près d'un salarié privé sur dix (9,7%), soit un peu plus que le secteur de la construction ou que celui des transports», note l'étude, en observant que cette moyenne varie fortement selon les régions. En Ile-de-France, elle n'est que de 6,8%.  Le nombre moyen des emplois est de 11 par association et le salaire moyen annuel par personne est de 20.645 euros, en progression de 1,3% en 2014, davantage que l'inflation (0,5%). La masse salariale totale du secteur représente près de 38 milliards d'euros (+ 2,1%) en 2014.",0,chatcmpl-7O3yauajWbOw1lqov8DG28R55PvKF
Suisse: prévision de croissance en hausse,Le Figaro Newsflash - Economy,2015/09/17,, Flash; Flash Eco,182,,"Le gouvernement suisse a revu en hausse jeudi sa prévision de croissance de 2015 mais il a en revanche révisé en baisse celle de 2016, soulignant à quel point les perspectives économiques du pays sont liées à une reprise de la zone euro. Le Secrétariat d'Etat à l'économie (SECO) précise qu'il prévoit à présent une croissance de 0,9% cette année, au lieu d'une précédente estimation de 0,8%. Mais il a ramené sa prévision de croissance de 2016 à 1,5% contre 1,6%.  Le SECO prévoit par ailleurs une inflation négative de -1,1% cette année, au lieu de -1,0% précédemment et positive de 0,1% l'an prochain, au lieu de 0,3%. ""La situation économique s'améliorera à condition que la conjoncture internationale reste favorable et, notamment, que la reprise se confirme dans la zone euro"", écrit-il.  La Suisse a enregistré une croissance inattendue au deuxième trimestre, évitant de peu la récession, les exportateurs ayant mieux surmonté que certains ne le pensaient la vigueur du franc.  Ces prévisions sont publiées le jour-même où la Banque nationale suisse (BNS) tient sa réunion de politique monétaire.",0,chatcmpl-7O3ylYuXbzOqKoz7gMEPaQtchbA8K
"La redevance TV augmentera d'un euro en 2016, annonce Fleur Pellerin",Le Figaro Newsflash - Economy,2015/09/13,, Flash; Flash Eco,182,,"Pour renflouer l'audiovisuel public en 2016, le gouvernement limitera la hausse de la redevance à un euro, a annoncé dimanche la ministre de la Culture Fleur Pellerin dans le JDD. ""J'ai proposé que la redevance (136 euros actuellement, ndlr) reste limitée à l'inflation (...). La hausse sera donc contenue à 1 EUR seulement en 2016. C'est la plus faible augmentation depuis 2008"", a indiqué la ministre, au terme d'un arbitrage interministériel de plusieurs semaines.  En outre, le gouvernement a choisi de taxer davantage les fournisseurs d'accès à internet, plutôt que de remettre de la publicité après 20 heures sur les chaînes publiques : ""nous augmenterons à la marge la taxe que paient les opérateurs d'accès à Internet"" -- comme Bouygues, SFR, Orange et Free, ndlr -- ""qui passera de 0,9 % de leur chiffre d'affaires à 1,2%. Cette fraction des recettes sera affectée de façon pérenne à l'audiovisuel public"", a ajouté Fleur Pellerin.  A LIRE AUSSI:   »    VIDÉO - Hollande : ""La redevance TV ne peut être une variable d'ajustement""  »    Couac au gouvernement sur la redevance TV",0,chatcmpl-7O3ywczZC2X6v4E32YRCxIYNUJKWw
La hausse des loyers ralentit encore au 2T,Le Figaro Newsflash - Economy,2015/07/16,, Flash; Flash Eco,157,,"L'indice de référence des loyers (IRL), utilisé pour la révision des loyers d'habitation, a vu sa progression ralentir encore au deuxième trimestre, affichant une progression de 0,08% sur un an, a annoncé jeudi l'Insee.  L'indice des loyers s'est établi à 125,25 points au deuxième trimestre (base 100 au quatrième trimestre 1998), contre 125,15 points un an plus tôt.  La croissance de l'IRL avait été de 0,15% au premier trimestre et de 0,37% au quatrième trimestre 2014.  Cette progression ne cesse de ralentir depuis le premier trimestre 2012, quand la hausse avait atteint 2,24% sur un an, son plus haut niveau depuis le premier trimestre 2009. Cette décélération de l'indice des loyers s'explique notamment par son indexation sur l'inflation.  En France selon l'Insee, la progression des prix à la consommation sur une période de douze mois s'est stabilisée en juin à +0,3%. Entre mai et juin, ils ont baissé de 0,1% notamment à cause des soldes.",0,chatcmpl-7O3z43utISaIklYe74yW18rd1aTcT
