title,publisher,publish_date,edition,section,length,byline,body,graphic,response_id,ci_0,cis_0,ei_0,eis_0,exp_0,ci_1,cis_1,ei_1,eis_1,exp_1,ci_2,cis_2,ei_2,eis_2,exp_2,ci_3,cis_3,ei_3,eis_3,exp_3,ci_4,cis_4,ei_4,eis_4,exp_4
La BCE réexaminera sa politique en décembre,Le Figaro Newsflash - Economy,2015/11/03,, Flash; Flash Eco,171,,"Les responsables de la politique monétaire de la Banque centrale européenne (BCE) réexamineront, lors de leur réunion du 3 décembre, le degré de soutien monétaire qu'ils ont mis en place et restent disposés à agir et capables de le faire si nécessaire, a dit mardi le président de la BCE, Mario Draghi.  ""(...) Bien que la demande intérieure demeure résistante, les inquiétudes concernant les perspectives de croissance sur les marchés émergents et d'autres facteurs externes créent des risques baissiers pour les perspectives de croissance et d'inflation"", a-t-il déclaré à l'ouverture des journées culturelles de la banque centrale à Francfort.  ""Dans ce contexte, le degré d'assouplissement de la politique monétaire devra être réexaminé à la prochaine réunion de décembre du Conseil des gouverneurs"", a-t-il ajouté.  ""Le Conseil des gouverneurs est disposé et capable d'agir en utilisant tous les instruments disponibles dans le respect de son mandat si cela est nécessaire pour maintenir un niveau de soutien monétaire approprié.""",0,chatcmpl-7O3w07ckdpX7MXrWcbEajVQVKdEcs,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It discusses the ECB's monetary policy and their willingness to act if necessary due to concerns about growth prospects in emerging markets and other external factors.,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It reports that the ECB will review the degree of monetary support they have implemented and are willing to act if necessary due to concerns about growth prospects in emerging markets and other external factors.,not mentioned,,not mentioned,,The article does not mention either current or expected future inflation. The article discusses the possibility of the ECB reexamining the degree of monetary support they have put in place due to concerns about growth prospects and inflation risks. The sentiment of the article is neutral.,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It reports on the upcoming meeting of the ECB to review the degree of monetary support and highlights external factors that create downside risks for growth and inflation. The sentiment expressed is cautious and suggests a willingness to act if necessary to maintain an appropriate level of monetary support.,not mentioned,,not mentioned,,The article does not mention current or expected inflation. It discusses the ECB's monetary policy and their willingness to act if necessary to maintain an appropriate level of monetary support due to concerns about growth prospects and external factors.
"La Banque centrale américaine laisse ses taux inchangés, proches de zéro",Le Figaro Newsflash - Economy,2015/09/17,, Flash; Flash Eco,135,,"La Réserve fédérale américaine a décidé ce jeudi de laisser ses taux d'intérêts inchangés préférant jouer la prudence face à l'impact «des récents développements de l'économie mondiale et financière».  A l'issue d'une réunion à Washington fébrilement suivie par les marchés financiers, le Comité de politique monétaire (FOMC) a laissé ses taux évoluer entre 0 et 0,25% comme c'est le cas depuis décembre 2008.  Un membre du Comité Monétaire, qui demandait une hausse d'un quart de point, a voté contre la décision.  Les risques sur l'économie et le marché du travail restent prochent de l'équilibre. La Fed continuera de surveiller leur évolution et relevèvera les taux lorsqu'elle aura observé une nouvelle amélioration du marché du travail et sera «raisonnablement confiante» dans le retour de l'inflation vers 2%.",0,chatcmpl-7O3w7x4LhHOHdBqVTpJF2HrcLRQrV,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It only reports on the decision of the US Federal Reserve to maintain its interest rates unchanged due to recent developments in the global and financial economy.,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It reports on the decision of the Federal Reserve to maintain interest rates unchanged and mentions the reasons behind this decision.,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. The Federal Reserve decided to keep interest rates unchanged due to recent developments in the global and financial economy. One member of the Monetary Committee voted against the decision.,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It reports that the Federal Reserve left interest rates unchanged due to recent developments in the global and financial economy.,not mentioned,,not mentioned,,The article does not mention current or expected inflation. It reports that the Federal Reserve has decided to keep its interest rates unchanged due to recent developments in the global and financial economy.
USA: la confiance du consommateur recule,Le Figaro Newsflash - Economy,2015/10/27,, Flash; Flash Eco,155,,"La confiance du consommateur américain s'est sensiblement altérée en octobre, dernier indicateur économique en date augurant mal de la tenue de la croissance de la deuxième partie de l'année.  L'indice de l'organisation patronale Conference Board la mesure est ressorti à 97,6 en octobre, alors qu'il était attendu inchangé à 103, contre 102,6 (103 en première estimation) le mois précédent.  L'indice mesurant le sentiment du consommateur vis-à-vis de la situation actuelle a fléchi lui aussi, à 112,1 en octobre contre 120,3 (121,1 en première estimation) en septembre, tandis que celui détaillant ses anticipations a faibli à 88,0 contre 90,8 (91,0 précédemment).  Le nombre de consommateurs pensent qu'il est à présent plus difficile de trouver un emploi a également augmenté ce mois-ci. En revanche, le consommateur voit toujours l'inflation à 5,1% à l'horizon d'un an. Il l'anticipait à 5,2% en septembre, mais en première estimation.",0,chatcmpl-7O3wEd98wvND30W7SrMu9LsfHWGZD,too high,-0.5,not mentioned,,"The article mentions the consumer's perception of inflation, which is seen as too high. However, no information is provided about expected future inflation.",too high,-0.5,not mentioned,,"The article mentions current inflation as being seen by consumers as high (5.1% expected in the next year), but does not mention expected future inflation.",too high,-0.5,not mentioned,,"The article mentions current inflation as being perceived as too high by consumers, with a sentiment score of -0.5. However, expected future inflation is not mentioned in the article.",too high,-0.5,not mentioned,,"The article mentions that consumers still anticipate inflation to be high at 5.1% in the next year, which indicates that current inflation is considered too high. The sentiment towards current inflation is negative as it is causing concern for consumers. Expected future inflation is not mentioned in the article.",too high,-0.4,not mentioned,,"The article mentions that consumers still anticipate inflation to be at 5.1% in a year's time, which is quite high. However, there is no mention of expected future inflation."
Royal refuse les hausses de tarifs autoroutiers,Le Figaro Newsflash - Economy,2015/12/01,, Flash; Flash Eco,173,,"Ségolène Royal ne compte pas laisser les sociétés d'autoroutes augmenter leur tarif en 2016. Selon une information du quotidien Les Echosen effet, celles-ci vont probablement dépasser la faible hausse qui leur est autorisée, en compensant le montant d'une taxe créée en 2012.  La ministre de l'Ecologie, interrogée sur la question à l'antenne de RTL, a d'abord déclaré «ne pas être au courant», avant d'adopter une attitude ferme face à cette éventualité: «Il ne faudrait pas que les sociétés d'autoroutes profitent de la   COP21 pour faire des annonces intempestives». Et de conclure: «Je ne sais pas si cette information est exacte mais elle est exclue car l'engagement qui avait été pris était de ne pas dépasser l'inflation et même d'être en dessous compte tenu du pactole que les compagnies autoroutières avaient déjà accumulées dans le passé».  Lire aussi :    » 125,56 (EURO) pour un dépannage sur autoroute (Le Particulier)    » Les autoroutes affichent une rentabilité un peu trop ""exceptionnelle"" (Le Particulier)",0,chatcmpl-7O3wMPqaagC08H764dX8CnHCVTAzs,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It is about the French Ecology Minister's intention to prevent highway companies from increasing their prices in 2016.,not mentioned,,not mentioned,,"The article does not mention anything related to current or expected inflation. It reports that the Minister of Ecology, Ségolène Royal, will not allow highway companies to increase their rates in 2016 beyond the authorized low increase, compensating for a tax created in 2012. The article also mentions the profitability of highway companies and the commitment made not to exceed inflation.",not mentioned,,not mentioned,,"The article does not mention anything about current or expected inflation. It talks about the possibility of highway companies increasing their tariffs in 2016, but the sentiment expressed is negative as the Minister of Ecology opposes it and reminds them of their commitment to not exceed inflation rates.",not mentioned,,not mentioned,,The article does not mention any information about current or expected future inflation.,not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It talks about the possibility of highway companies exceeding the authorized fare increase by compensating for a tax created in 2012. The French Minister of Ecology, Ségolène Royal, declares that these companies should not take advantage of the COP21 to make intempestive announcements. She also reminds that the agreement was not to exceed inflation and even to be below it given the profits that highway companies had already accumulated in the past."
Brésil : les marchés inquiets,Le Figaro Newsflash - Economy,2015/12/21,, Flash; Flash Eco,195,,"Le nouveau ministre brésilien de l'Economie, Nelson Barbosa, a cherché lundi à tranquilliser les investisseurs mais les marchés lui ont tourné le dos: le réal a franchi la barre symbolique des 4 unités le dollar pour la première fois en deux mois et demi.  M. Barbosa a assuré que les grandes lignes d'action de son prédécesseur, l'orthodoxe Joaquim Levy, seraient maintenues pour contrôler la crise qui frappe la 7e puissance mondiale, avec le contrôle des dépenses et de l'inflation, lors d'une téléconférence avec les investisseurs internationaux.  Mais alors que la Bourse de Sao Paulo et le réal brésilien opéraient sans grandes variations lundi matin, première séance après le remplacement vendredi soir du ministre Joaquim Levy, les marchés ont inversé la tendance juste après la téléconférence.  Les marchés apprécient peu M. Barbosa, 46 ans, moins strict que son prédécesseur en matière de politique budgétaire et plus proche du gouvernement de gauche de la présidente Dilma Rousseff.  Le real s'est déprécié lundi de 1,17% face au billet vert, à 4,024 réais pour un dollar à la fermeture des marchés, tandis que la Bourse a chuté de 1,39% à 43.000 points à la clôture.",0,chatcmpl-7O3wXLe8zTGFlrmGTeFnbzAK4lssZ,not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It discusses the change in the Brazilian Minister of Economy and the reaction of the markets to the new minister's statements regarding the continuation of his predecessor's policies to control the crisis, including controlling expenses and inflation. However, the markets did not react positively to the new minister, who is seen as less strict than his predecessor in terms of budget policy and closer to the left-wing government of President Dilma Rousseff. The article mentions the depreciation of the Brazilian real and the drop in the stock market.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation, it only reports on the change in the Brazilian Economy Minister and its effect on the markets. The new minister reassured investors that the previous government's policies to control expenses and inflation would be maintained, but the markets reacted negatively, with the Brazilian real depreciating and the stock market dropping.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It focuses on the change of the Brazilian Minister of Economy and the reaction of the markets to this change, with the Brazilian real depreciating and the stock market falling after the teleconference with investors.",not mentioned,,not mentioned,,"The article does not mention either current or expected future inflation. It reports on the replacement of the Brazilian Minister of Economy and the reaction of the markets to the news. The new minister assured investors that the previous government's policies to control spending and inflation would be maintained, but the markets reacted negatively to his appointment.",not mentioned,,not mentioned,,The article does not mention current or expected future inflation.
USA: baisse des prix à la production,Le Figaro Newsflash - Economy,2015/11/13,, Flash; Flash Eco,168,,"Les prix à la production aux Etats-Unis ont reculé pour le deuxième mois consécutif en octobre et la baisse a gagné le secteur des services, montrent les statistiques publiées vendredi par le département du Travail, qui suggèrent des pressions inflationnistes contenues et plaident a priori contre un relèvement des taux de la Réserve fédérale.  L'indice des prix à la production de la demande finale (PPI) a baissé de 0,4% par rapport après un recul de 0,5% en septembre. Sur un an, il accuse un recul de 1,6%, le plus marqué depuis la refonte de cette série statistique en 2009, après -1,1% en septembre.  Octobre marque le douzième mois consécutif de baisse de cet indicateur.  Les économistes interrogés par Reuters prévoyaient en moyenne une hausse de 0,2% sur un mois et une baisse de 1,2% sur un an.  La vigueur du dollar et la faiblesse de la demande mondiale pèsent depuis des mois sur les prix aux Etats-Unis et maintiennent l'inflation très en dessous de l'objectif de 2% que s'est fixé la Réserve fédérale.",0,chatcmpl-7O3wjITOeAfgMZ0UFpoxnG4IphA3I,too low,0.667,not mentioned,,"The article reports that for the second consecutive month in October, the producer prices in the US have fallen, indicating contained inflationary pressures. The article also states that the inflation is well below the Federal Reserve's target of 2%. Therefore, the current inflation is classified as too low. The sentiment analysis of the current inflation is positive, as the article suggests that the contained inflation is good news for the economy. The article does not mention anything about the expected future inflation.",not mentioned,,stable,0.0,"The article mentions that the producer price index for demand fell for the second consecutive month in October, suggesting contained inflation pressures and arguing against a rise in Federal Reserve rates. The article also mentions that the strength of the dollar and weak global demand have been weighing on prices in the United States for months and keeping inflation well below the Fed's 2% target. The article doesn't mention anything about current inflation sentiment. However, the article suggests that expected future inflation is likely to remain stable as there is no indication that the factors that have been weighing on prices will change.",not mentioned,,stable,0.0,"The article mentions that the producer price index has decreased for the second consecutive month, suggesting contained inflationary pressures and arguing against a Fed rate hike. The article also mentions that the strength of the dollar and weak global demand have been weighing on prices in the US, keeping inflation well below the Fed's target of 2%. However, there is no mention of current inflation levels or any sentiment analysis about it. The article mentions that the economists surveyed by Reuters expected a monthly increase of 0.2% and a yearly decrease of 1.2%, while the actual numbers were a monthly decrease of 0.4% and a yearly decrease of 1.6%. The article suggests that expected future inflation is stable, but there is no sentiment analysis about it.",adequate,-0.5,not mentioned,,"The article mentions current inflation, which is described as contained and lower than the Federal Reserve's target of 2%. The sentiment analysis of the current inflation is negative (-0.5), suggesting that the author sees the current situation as not ideal. The article does not mention expected future inflation, so no sentiment analysis can be performed for this aspect.",not mentioned,N/A,stable,0.0,"The article mentions that the producer price index has fallen for the second consecutive month, suggesting contained inflationary pressures and arguing against a Fed rate hike. The article also mentions that the strength of the dollar and weak global demand have been weighing on prices in the US, keeping inflation well below the Fed's 2% target. The article does not mention current inflation levels, but suggests that expected future inflation is stable. Therefore, the sentiment analysis for expected future inflation is neutral (0.0)."
Allemagne : les ménages perdent le moral,Le Figaro Newsflash - Economy,2015/09/24,, Flash; Flash Eco,144,,"Le moral des ménages s'est dégradé pour le deuxième mois d'affilée à l'approche d'octobre, en raison d'une situation économique mondiale difficile et surtout de la crise des réfugiés, observe le cabinet spécialisé GfK.  Son indice mesurant le moral des ménages, calculé à partir d'un échantillon de 2000 d'entre eux, a fléchi à 9,6 contre 9,9 en septembre, au plus bas depuis le chiffre de 9,3 de février. Le consensus Reuters donnait un indice de 9,8.  Le sous-indice des anticipations économiques a subi un recul de 10,2 points à son niveau le plus bas depuis novembre 2014.  ""Il est évident que ça n'a pas grand chose à voir avec la situation économique intérieure, qui reste très bonne eu égard à l'emploi, les revenus et l'inflation. Il s'agit plutôt de la situation internationale, devenue bien plus agitée ces derniers temps"", commente Rolf Bürkl, analyste de GfK.",0,chatcmpl-7O3x0I1J5xRM6QsoYmp1C7C8XX0S3,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It reports on the decline of household morale due to the difficult global economic situation and the refugee crisis.,not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It reports a decline in consumer confidence due to a difficult global economic situation and the refugee crisis, but there is no sentiment analysis to perform.",not mentioned,,not mentioned,,The article does not mention current or future inflation. It discusses the decline in consumer confidence due to the difficult global economic situation and the refugee crisis.,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It reports on a decrease in consumer confidence due to global economic conditions and the refugee crisis.,not mentioned,,not mentioned,,The article does not mention current or expected future inflation. It reports on a decrease in consumer confidence due to global economic difficulties and the refugee crisis.
Brésil: la production industrielle chute,Le Figaro Newsflash - Economy,2015/11/04,, Flash; Flash Eco,187,,"La production industrielle du   Brésil a chuté de 10,9% en septembre par rapport au même mois de 2014, la plus grande baisse enregistrée depuis 2009, a annoncé aujourd'hui l'Institut brésilien de géographie et statistiques (Ibge, public). En rythme mensuel, la production industrielle de la 7e puissance mondiale recule également, pour le quatrième mois consécutif, avec une contraction de 1,3% par rapport à août, a précisé l'Ibge.  Depuis le début de l'année la baisse a été de 7,4%, tandis que sur les 12 mois à septembre elle totalise 6,5%. L'économie brésilienne a connu une faible croissance depuis 2011 et est entrée en récession au deuxième trimestre 2015. Elle devrait enregistrer cette année un recul de 3% du PIB et une contraction de 1% en 2016, selon les prévisions du FMI.  Inflation et chômage en hausse, croissance en berne, le Brésil, première économie d'Amérique latine, affronte un panorama difficile,   mêlant crise économique et crise politique. Sur fond de scandales de corruption, le gouvernement de centre-gauche de la présidente Dilma Rousseff affiche des taux records d'impopularité.",0,chatcmpl-7O3x7RiBO8eN68UuZdx4GXpXERTym,not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It reports on the decline in Brazil's industrial production and the country's economic situation, including its entry into recession, high inflation and unemployment rates, and political crisis.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It reports on the drop in industrial production in Brazil and the country's economic difficulties, including recession, inflation, and high unemployment rates.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It reports on the decrease in Brazil's industrial production and its economic struggles, including recession, high inflation, and unemployment.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It focuses on the decline in Brazil's industrial production and its economic challenges such as recession, high inflation, and unemployment.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It only reports on the significant decline in Brazil's industrial production and the challenges faced by the country's economy, including recession, high inflation, and unemployment."
"GB: le taux de chômage recule à 5,2%",Le Figaro Newsflash - Economy,2015/12/16,, Flash; Flash Eco,185,,"Le taux de chômage au   Royaume-Uni a encore reculé pour atteindre 5,2% sur la période de trois mois achevée fin octobre, même si la hausse des salaires a quelque peu déçu. Le pays comptait 1,71 million de personnes à la recherche d'un emploi, soit 244.000 de moins qu'un an plus tôt, a indiqué l'   Office des statistiques nationales (ONS) britannique. Le taux a ainsi reculé après les 5,3% enregistrés lors de la période de trois mois achevée fin septembre.  La dernière fois que le taux était plus bas remonte aux trois mois achevés en janvier 2006, indique l'ONS.  Les salaires (hors bonus) ont pour leur part progressé de 2,0%. Compte-tenu de l'inflation actuelle, autour de zéro, cela signifie que les salaires réels des Britanniques progressent. Mais ce chiffre témoigne toutefois d'un ralentissement et la progression des salaires est inférieure à ce qu'attendaient les économistes. ""La croissance modeste des salaires signifie aussi que la Banque d'Angleterre garde la latitude de poursuivre sa politique monétaire ultra-accommodante"", a observé James Knightley, économiste de la banque ING.",0,chatcmpl-7O3xEXTYZY0CJ2p0xu7hcF5b9y630,not mentioned,,not mentioned,,"The article does not mention anything about inflation, neither current nor expected future inflation.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It reports on the decrease in unemployment rate to 5.2% in the UK and the slight disappointment in the wage growth, which was 2.0%, lower than what economists expected. The article also mentions that this modest wage growth gives the Bank of England the flexibility to continue with its ultra-accommodative monetary policy.",not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It only reports on the unemployment rate and wage growth in the UK, which has slowed down and disappointed economists.",not mentioned,,not mentioned,,The article does not mention current or expected inflation. It only talks about the unemployment rate and the wages growth in the UK.,not mentioned,,not mentioned,,"The article does not mention current or expected future inflation. It reports on the decrease in unemployment rate in the UK and the slight disappointment in the increase of wages, which is lower than what economists expected."
USA: une hausse des taux «plus tard» (Yellen),Le Figaro Newsflash - Economy,2015/07/10,, Flash; Flash Eco,140,,"La présidente de la Banque centrale américaine, Janet Yellen, voit toujours la probabilité d'une hausse des taux directeurs américains ""plus tard dans l'année"" au vu des statistiques économiques actuellement disponibles, a-t-elle indiqué aujourd'hui lors d'un discours à Cleveland (Ohio, Nord).  ""Sur la base de mes prévisions, je pense qu'il sera approprié a un moment donné plus tard dans l'année de faire les premiers pas pour augmenter les taux fédéraux et commencer ainsi la normalisation de la politique monétaire"", a déclaré Mme Yellen.  Les taux monétaires américains sont actuellement proches de zéro depuis 2008 et la Fed attend pour les relever que les indicateurs économiques se rapprochent de ses objectifs de plein emploi et d'inflation annuelle de l'ordre de 2%.  LIRE AUSSI:    La Fed ménage le suspense sur la fin des taux zéro",0,chatcmpl-7O3xNkGdCxGRffcMp7YS25e1K0Q2R,not mentioned,,stable,0.0,"The article does not mention current inflation. However, it mentions that the Federal Reserve is waiting for the economic indicators to approach their full employment and inflation targets before raising interest rates. Therefore, the expected future inflation is mentioned as stable, and the sentiment is neutral.",not mentioned,,stable,0.0,"The article mentions the possibility of a rate hike by the Federal Reserve later in the year, but does not mention current inflation. As for expected inflation, the article states that the Fed is waiting for economic indicators to approach its target of annual inflation of around 2%, which implies that expected inflation is stable. Therefore, the sentiment analysis for expected inflation is neutral (0.0).",not mentioned,,stable,0.0,"The article mentions that the Federal Reserve is waiting for economic indicators to approach its objectives of full employment and annual inflation of around 2% before raising interest rates. However, there is no mention of current inflation. The article suggests that expected future inflation is stable, as the Federal Reserve is considering raising interest rates later in the year to normalize monetary policy.",not mentioned,,stable,0.0,The article mentions that the US Federal Reserve is waiting for economic indicators to reach its objectives of full employment and annual inflation of around 2% before raising interest rates. The article does not mention current inflation. The article mentions that the Fed sees the probability of a rate hike later in the year.,not mentioned,,stable,0.0,"The article mentions that the Federal Reserve is waiting for economic indicators to reach its objectives of full employment and annual inflation of around 2% before raising interest rates. The article does not mention current inflation. It talks about the possibility of a rate hike later in the year, suggesting that expected future inflation is stable. There is no sentiment expressed about either current or expected inflation."
Des cérémonies moins coûteuses à Rio,sport24.com,2015/09/23,,,174,,"Les cérémonies d'ouverture et de clôture des jeux Olympiques 2016 à Rio de Janeiro coûteront moins que ceux de Londres en 2012, ont assuré mardi les organisateurs, qui mettront en avant la créativité, le rythme et l'émotion, chers au pays du carnaval. Dans un pays qui traverse une importante crise économique, entre croissance nulle, forte inflation et monnaie en chute libre, le directeur des cérémonies du comité local d'organisation a affirmé que la conjoncture ne pèserait pas sur les festivités, dont l'objectif a toujours été, selon lui, d'éviter le pompeux. «Si nous essayons de vendre des Jeux à un coût raisonnable, nous ne pouvons pas nous en sortir avec une cérémonie au coût exorbitant, a déclaré Leonardo Caetano. Nous ne serons pas luxueux, mais nous serons originaux. Nous allons dépenser moins, mais nous compenserons avec de la créativité, du rythme et de l'émotion ». Le coût total des Jeux de Rio approche des 12 milliards de dollars (10,7 milliards d'euros), soit un peu moins que Londres-2012 et beaucoup moins que Pékin-2008.",0,chatcmpl-7O3xXTx6P8gxJtqmUbrFmDCQ3Ubaw,not mentioned,,not mentioned,,The article is about the cost of the opening and closing ceremonies of the 2016 Olympics in Rio de Janeiro compared to previous editions. The article does not mention current or expected future inflation.,not mentioned,,not mentioned,,"The article talks about the cost of the opening and closing ceremonies of the 2016 Olympic Games in Rio de Janeiro. The organizers assure that the cost will be lower than that of the London 2012 Olympics, and they will focus on creativity, rhythm, and emotion. The article mentions the economic crisis in Brazil with zero growth, high inflation, and a falling currency, but there is no mention of current or expected future inflation. Therefore, the sentiment analysis is not applicable in this case.",not mentioned,,not mentioned,,"The article is about the cost of the opening and closing ceremonies of the 2016 Olympics in Rio de Janeiro, which the organizers claim will be less expensive than those of the 2012 London Olympics. The article mentions the economic crisis in Brazil, but inflation is not discussed. There is no mention of expected future inflation.",not mentioned,,not mentioned,,"The article mentions the cost of the opening and closing ceremonies of the 2016 Olympics in Rio de Janeiro, stating that they will cost less than those of the 2012 Olympics in London. The article also mentions the economic crisis in Brazil, but does not mention current or expected future inflation. Therefore, sentiment analysis cannot be performed.",not mentioned,,not mentioned,,"The article is about the opening and closing ceremonies of the 2016 Olympics in Rio de Janeiro, and it does not mention current or expected future inflation."
Des cérémonies moins coûteuses à Rio,Lefigaro.fr,2015/09/23,, JEUX OLYMPIQUES; Flash; Flash Sport,174,,"Les cérémonies d'ouverture et de clôture des jeux Olympiques 2016 à Rio de Janeiro coûteront moins que ceux de Londres en 2012, ont assuré mardi les organisateurs, qui mettront en avant la créativité, le rythme et l'émotion, chers au pays du carnaval. Dans un pays qui traverse une importante crise économique, entre croissance nulle, forte inflation et monnaie en chute libre, le directeur des cérémonies du comité local d'organisation a affirmé que la conjoncture ne pèserait pas sur les festivités, dont l'objectif a toujours été, selon lui, d'éviter le pompeux.  «Si nous essayons de vendre des Jeux à un coût raisonnable, nous ne pouvons pas nous en sortir avec une cérémonie au coût exorbitant, a déclaré Leonardo Caetano. Nous ne serons pas luxueux, mais nous serons originaux. Nous allons dépenser moins, mais nous compenserons avec de la créativité, du rythme et de l'émotion ». Le coût total des Jeux de Rio approche des 12 milliards de dollars (10,7 milliards d'euros), soit un peu moins que Londres-2012 et beaucoup moins que Pékin-2008.",0,chatcmpl-7O3xi2iC8puTJgS4jsLs1f4SVw3UU,not mentioned,,not mentioned,,The article does not mention anything about current or expected future inflation. It is about the cost of the Olympic Games in Rio de Janeiro and the organizers' efforts to keep the cost reasonable while still being creative and emotional.,not mentioned,,not mentioned,,"The article is about the opening and closing ceremonies of the 2016 Olympics in Rio de Janeiro. It mentions the cost of the ceremonies, but does not discuss current or expected future inflation.",not mentioned,,not mentioned,,"The article is about the opening and closing ceremonies of the 2016 Olympics in Rio de Janeiro, Brazil. The organizers assure that the cost of the ceremonies will be lower than that of the 2012 London Olympics due to the creativity, rhythm, and emotion that are dear to the country of carnival. The article mentions the economic crisis in Brazil but does not discuss inflation or expected future inflation.",not mentioned,,not mentioned,,"The article discusses the cost of the opening and closing ceremonies of the 2016 Olympics in Rio de Janeiro, stating that they will cost less than those in London in 2012, due to the organizers' focus on creativity, rhythm, and emotion. The article also mentions the economic crisis in Brazil, but does not mention current or expected future inflation.",not mentioned,,not mentioned,,"The article is about the cost of the opening and closing ceremonies of the 2016 Olympics in Rio de Janeiro. The organizers assure that the ceremonies will cost less than those of the 2012 London Olympics and will focus on creativity, rhythm, and emotion. The article mentions the economic crisis in Brazil, but there is no mention of current or expected future inflation."
Taux : Yellen (Fed) toujours pour une hausse,Le Figaro Newsflash - Economy,2015/07/15,, Flash; Flash Eco,173,,"L'amélioration de la situation économique aux Etats-Unis devrait ""justifier"" un relèvement des taux directeurs cette année en dépit d'""incertitudes"" notamment sur la scène internationale, a assuré mercredi la présidente de la Réserve fédérale (Fed) Janet Yellen.  Tout en se gardant de donner une date précise, Mme Yellen continue de plaider pour que cette hausse ait lieu d'ici à la fin 2015 tout en appelant à ne pas ""surestimer"" l'importance de cette décision, détaille-t-elle dans ce discours devant une des commissions de la Chambre des représentants américaine.  Selon la patronne de la Fed, le marché du travail ""va dans la bonne direction"" en dépit de certaines faiblesses et l'inflation annuelle, actuellement très faible aux Etats-Unis (+0,2% en avril), devrait ""progressivement"" remonter. ""Les perspectives augurent de nouvelles améliorations du marché du travail américain et de l'économie en général"", résume Mme Yellen, tout en mettant en garde contre certaines ""incertitudes"" sur la scène intérieure mais surtout à l'international.",0,chatcmpl-7O3xrelqQV6XhGmp9yZWUQfd6gpe9,"mentioned, too low",0.333,not mentioned,,"The article mentions that the current inflation in the US is very low (+0.2% in April), but there is no sentiment expressed about it. The article does not mention expected future inflation.",adequate,0.0,rising,0.4,"The article mentions that the annual inflation rate is currently very low (+0.2% in April), but it should gradually rise. No sentiment is expressed about the current inflation. The article mentions that there are uncertainties on the international scene, but despite that, the economic situation in the US is improving and the labor market is going in the right direction. The article also mentions that the Fed's president, Janet Yellen, expects a rise in interest rates by the end of 2015, but she doesn't give a specific date. She calls not to overestimate the importance of this decision and warns about uncertainties, especially on the international scene. The sentiment about expected inflation is slightly positive (0.4).",mentioned,0.333,not mentioned,,"The article mentions current inflation, which is described as very low but expected to gradually rise. However, no expected future inflation is mentioned.",too low,0.5,rising,0.4,"The article mentions that current inflation is very low in the US, and the sentiment about it is neutral. The article also mentions that the inflation is expected to gradually rise in the future, and the sentiment about it is slightly positive.",mentioned,0.222,not mentioned,,"The article mentions the current inflation in the US, which is described as 'currently very low' but expected to 'gradually rise'. However, there is no mention of expected future inflation."
